sentence,target
"In the pre-automobile era, railroads played a key role in the state's development, particularly in coastal areas.",0
"In 1883, the Pensacola and Atlantic Railroad connected Pensacola and the rest of the Panhandle to the rest of the state.",0
In 1884 the South Florida Railroad (later absorbed by Atlantic Coast Line Railroad) opened full service to Tampa.,0
In 1894 the Florida East Coast Railway reached West Palm Beach; in 1896 it reached Biscayne Bay near Miami.,0
Numerous other railroads were built all over the interior of the state.,0
"Until the mid-20th century, Florida was the least populous state in the southern United States.",0
"In 1900, its population was only 528,542, of whom nearly 44% were African American, the same proportion as before the Civil War.",0
The boll weevil devastated cotton crops.,0
"Forty thousand blacks, roughly one-fifth of their 1900 population levels in Florida, left the state in the Great Migration.",0
"They left due to lynchings and racial violence, and for better opportunities in the North and the West.",0
Disfranchisement for most African Americans in the state persisted until the Civil Rights Movement of the 1960s gained federal legislation in 1965 to enforce protection of their constitutional suffrage.,0
"Historically, Florida's economy has been based primarily upon agricultural products such as cattle, sugar cane, citrus fruits, tomatoes, and strawberries.",0
"In 1925, the Seaboard Air Line broke the FEC's southeast Florida monopoly and extended its freight and passenger service to West Palm Beach; two years later it extended passenger service to Miami.",0
Economic prosperity in the 1920s stimulated tourism to Florida and related development of hotels and resort communities.,0
"Combined with its sudden elevation in profile was the Florida land boom of the 1920s, which brought a brief period of intense land development.",0
"Devastating hurricanes in 1926 and 1928, followed by the Great Depression, brought that period to a halt.Florida's economy did not fully recover until the military buildup for World War II.",0
"In 1939, Florida was described as ""still very largely an empty State.""",0
"Subsequently, the growing availability of air conditioning, the climate, and a low cost of living made the state a haven.",0
Migration from the Rust Belt and the Northeast sharply increased Florida's population after 1945.,0
"In the 1960s, many refugees from Cuba fleeing Fidel Castro's communist regime arrived in Miami at the Freedom Tower, where the federal government used the facility to process, document and provide medical and dental services for the newcomers.",0
"As a result, the Freedom Tower was also called the ""Ellis Island of the South.""",0
"In recent decades, more migrants have come for the jobs in a developing economy.",0
"With a population of more than 18 million, according to the 2010 census, Florida is the most populous state in the southeastern United States and the third-most populous in the United States.",0
The population of Florida has boomed in recent years with the state being the recipient of the largest number of out-of-state movers in the country as of 2019.,0
"Florida's growth has been widespread, as cities throughout the state have grown since 2010.",0
"After Hurricane Maria devastated Puerto Rico in September 2017, a large population of Puerto Ricans began moving to Florida to escape the widespread destruction.",0
"Hundreds of thousands of Puerto Ricans arrived in Florida after Maria dissipated, with nearly half of them arriving in Orlando and large populations also moving to Tampa, Fort Lauderdale, and West Palm Beach.",0
"Much of Florida is on a peninsula between the Gulf of Mexico, the Atlantic Ocean and the Straits of Florida.",0
"Spanning two time zones, it extends to the northwest into a panhandle, extending along the northern Gulf of Mexico.",0
